,DICE,POST_DICE,HD95,POST_HD95,MAD,POST_MAD,InferenceTime
0,0.9566112756729126,0.9585542678833008,2.23606797749979,2.23606797749979,1.463310037542281,0.6420263480321027,0.6420263480321027
1,0.940036416053772,0.9452934861183167,28.035691537752374,2.449489742783178,2.8163077947191297,0.6929648447580941,0.6929648447580941
2,0.9648153185844421,0.9696520566940308,20.851856222891282,2.0,2.65946767252328,0.5559359788493421,0.5559359788493421
3,0.9443960189819336,0.9481916427612305,3.0,2.0,4.387266881734043,0.6412095064245846,0.6412095064245846
4,0.8960686922073364,0.9096496105194092,26.87005768508881,15.588457268119896,4.902555625847085,2.7990988566442887,2.7990988566442887
5,0.8229144215583801,0.8539139628410339,31.933500946652078,12.093373393441464,6.992110987198647,2.9834549898794447,2.9834549898794447
6,0.9608999490737915,0.9608999490737915,2.23606797749979,2.23606797749979,0.678169060868699,0.678169060868699,0.678169060868699
7,0.9508776664733887,0.9594630002975464,26.16199360915636,2.0,2.8317827142495076,0.6276027163275772,0.6276027163275772
8,0.8944710493087769,0.8944710493087769,24.939927826679853,24.939927826679853,0.8586273467381695,0.8586273467381695,0.8586273467381695
9,0.9586033225059509,0.9599621295928955,2.23606797749979,2.0,1.2280769643454708,0.6074865609724228,0.6074865609724228
10,0.9596591591835022,0.9666765332221985,22.693611435820433,2.0,2.5711378732099224,0.7041544903378021,0.7041544903378021
11,0.9488046169281006,0.9515719413757324,5.0,2.23606797749979,1.3233321769234283,0.7247061373137276,0.7247061373137276
12,0.9642603993415833,0.9652559757232666,1.4142135623730951,1.4142135623730951,0.9766249015557377,0.4836787342381802,0.4836787342381802
13,0.9193658828735352,0.9226768612861633,21.589325718043472,6.0,4.909216276719872,1.4786568993251898,1.4786568993251898
14,0.9375741481781006,0.9705747365951538,77.07334144631554,2.23606797749979,15.886548460223246,0.559919989241178,0.559919989241178
15,0.9609515070915222,0.9621158838272095,2.23606797749979,1.7320508075688772,1.2614854503828496,0.6676170325331154,0.6676170325331154
16,0.9038923978805542,0.9235770106315613,54.3842806403581,4.123105625617661,7.981428114613901,1.2786025110388046,1.2786025110388046
17,0.9594792127609253,0.9619820713996887,3.1622776601683795,2.8284271247461903,1.1539802912961652,0.6459593159963171,0.6459593159963171
18,0.9518601298332214,0.9531913995742798,2.449489742783178,2.449489742783178,2.5933760538844606,0.7450533449692129,0.7450533449692129
19,0.9559619426727295,0.970400869846344,29.44486372867091,2.0,3.457094816094898,0.528717138383776,0.528717138383776
20,0.8825147747993469,0.9171134233474731,99.13223387209631,38.42915524584043,17.422389137263004,7.247160157883572,7.247160157883572
21,0.9528417587280273,0.96429044008255,25.337718918639855,2.23606797749979,3.6847588450055127,0.5846287964912418,0.5846287964912418
22,0.9500650763511658,0.9626114964485168,31.68280227725301,2.8284271247461903,5.73778578207161,0.7295467064103579,0.7295467064103579
23,0.970349907875061,0.971272885799408,2.0,2.0,0.9604056137058604,0.4755505969052835,0.4755505969052835
24,0.9572370052337646,0.95723956823349,2.23606797749979,2.23606797749979,0.8504765815215808,0.8487859014314036,0.8487859014314036
25,0.9438385367393494,0.9457391500473022,4.69041575982343,4.69041575982343,1.0818694168056686,0.7544385543657998,0.7544385543657998
26,0.9592452049255371,0.9678732752799988,12.083045973594572,1.4142135623730951,1.7833894876626797,0.5142227776435921,0.5142227776435921
27,0.9652501344680786,0.9652501344680786,3.605551275463989,3.605551275463989,1.0088207596303422,1.0088207596303422,1.0088207596303422
28,0.8048040270805359,0.8109172582626343,47.7179211617606,40.91454509095757,13.705326523136288,11.278193064913067,11.278193064913067
29,0.9555419683456421,0.9555438160896301,5.0,5.0,1.1285860237197225,1.1284356410276624,1.1284356410276624
30,0.9123694896697998,0.9541556239128113,65.24568951279464,2.0,16.241828533054278,0.562718790359853,0.562718790359853
31,0.962739109992981,0.9627419710159302,2.23606797749979,2.23606797749979,0.5128596449158683,0.5097194601388215,0.5097194601388215
32,0.9180943965911865,0.9187421202659607,12.529964086141668,12.529964086141668,0.9504418312797672,0.7028649866710316,0.7028649866710316
33,0.9408290982246399,0.9410009384155273,4.0,3.7416573867739413,1.0747910145773085,1.0398239297997185,1.0398239297997185
34,0.947194516658783,0.9517194032669067,5.385164807134504,3.4641016151377544,2.0301421730420315,0.5944162715810715,0.5944162715810715
35,0.9724394083023071,0.9724479913711548,1.7320508075688772,1.7320508075688772,0.4613247808806185,0.44966949138602,0.44966949138602
36,0.9544622898101807,0.976351797580719,69.89742476199253,1.4142135623730951,8.52567308914533,0.671201181460444,0.671201181460444
37,0.9461198449134827,0.9463387131690979,3.605551275463989,3.605551275463989,1.0718220439184614,0.8641061851731349,0.8641061851731349
38,0.9345451593399048,0.9350588917732239,3.1622776601683795,3.1622776601683795,1.199100405170859,0.9061239711184634,0.9061239711184634
39,0.9653756618499756,0.9658344388008118,2.23606797749979,2.23606797749979,0.8121964652247561,0.6147787928922319,0.6147787928922319
40,0.9603139162063599,0.9603139162063599,2.23606797749979,2.23606797749979,0.6414155437782905,0.6414155437782905,0.6414155437782905
41,0.9556600451469421,0.9563634991645813,2.23606797749979,2.23606797749979,1.0823355219674957,0.7048258807969296,0.7048258807969296
42,0.8362610340118408,0.9394139647483826,85.31646930746544,2.23606797749979,23.89698129554556,0.7873338339368304,0.7873338339368304
43,0.9260727763175964,0.9266569018363953,16.30950643030009,15.0,2.342431940536608,2.1816348339320806,2.1816348339320806
