,DICE,POST_DICE,HD95,POST_HD95,MAD,POST_MAD,InferenceTime
0,0.9256469011306763,0.9662330746650696,53.301031884945715,2.449489742783178,14.341520816061209,0.6525375668045631,0.6525375668045631
1,0.9070415496826172,0.9502773880958557,34.07345007480164,2.23606797749979,7.084356211478763,0.7860870040824732,0.7860870040824732
2,0.937942624092102,0.9385754466056824,18.894443627691185,17.69180601295413,2.4707924791704627,2.2530125673851105,2.2530125673851105
3,0.9483423829078674,0.9578607678413391,15.165750888103101,2.23606797749979,2.14789488179936,0.7640070213828284,0.7640070213828284
4,0.9615105390548706,0.9626125693321228,2.23606797749979,2.23606797749979,1.07684365800235,0.5155212518523233,0.5155212518523233
5,0.4783408045768738,0.5408714413642883,53.75872022286245,32.93933818400121,21.742342165092428,13.381115806449914,13.381115806449914
6,0.9462239146232605,0.946270763874054,3.605551275463989,3.605551275463989,1.016317540972655,0.9249347337701935,0.9249347337701935
7,0.926520049571991,0.938572883605957,17.74823934929885,3.0,2.727777275935744,0.9122234909328247,0.9122234909328247
8,0.9583142399787903,0.963198184967041,4.0,2.23606797749979,2.1293151252867903,0.5165414402238094,0.5165414402238094
9,0.9680943489074707,0.9681010246276855,2.0,2.0,0.6928177777905835,0.6913932186589634,0.6913932186589634
10,0.9565147757530212,0.9582046270370483,2.449489742783178,2.23606797749979,1.3648554970503575,0.7376857516734078,0.7376857516734078
11,0.9585096836090088,0.9585096836090088,2.23606797749979,2.23606797749979,0.547406657240968,0.547406657240968,0.547406657240968
12,0.6691591739654541,0.7225088477134705,68.72408602520662,36.235341863986875,25.07232777780437,12.255134167955157,12.255134167955157
13,0.9494875073432922,0.9537954926490784,56.57340098566429,3.3166247903554,5.891795423229236,0.6764759042940358,0.6764759042940358
14,0.9641061425209045,0.9657375812530518,2.0,2.0,1.606976190362643,0.5508590501171802,0.5508590501171802
15,0.9515077471733093,0.9524006843566895,2.449489742783178,2.449489742783178,0.9176535549194729,0.7023864796782149,0.7023864796782149
16,0.9609420895576477,0.962262749671936,2.0,2.0,1.066778002691136,0.49734909460904125,0.49734909460904125
17,0.9575668573379517,0.9588488340377808,5.656854249492381,4.123105625617661,1.380447377174563,1.0098294869479645,1.0098294869479645
18,0.9205516576766968,0.9626001715660095,65.79703632515005,2.449489742783178,14.91812604307175,0.6595118808400532,0.6595118808400532
19,0.9438183307647705,0.9601466059684753,31.42291899325459,2.23606797749979,4.283861864939072,0.6016701746436686,0.6016701746436686
20,0.9463984966278076,0.951807975769043,16.15549442140351,3.0,2.605523714538064,0.9379548847242873,0.9379548847242873
21,0.9143222570419312,0.9449715614318848,76.56369897020389,3.6055512754639896,12.242588332343544,0.9427232447758346,0.9427232447758346
22,0.701136589050293,0.7933223843574524,78.29303861527184,26.43387850641488,25.255378761202632,6.428641244320871,6.428641244320871
23,0.9683429002761841,0.9754025340080261,16.0312195418814,1.4142135623730951,2.0645615668001485,0.46788964835602104,0.46788964835602104
24,0.9294410347938538,0.9563997387886047,44.12482294582042,4.242640687119285,6.485186233134758,1.054007479187134,1.054007479187134
25,0.9508185386657715,0.9508260488510132,3.0,3.0,0.7450014673247207,0.7395230965879723,0.7395230965879723
26,0.950598418712616,0.9627937078475952,101.24499984672678,2.8284271247461903,11.601110297620346,0.7881118510993739,0.7881118510993739
27,0.9644467830657959,0.9648948907852173,2.23606797749979,2.23606797749979,0.959740554604399,0.614232900418692,0.614232900418692
