DATA_PATH,DICE,POST_DICE,HD95,POST_HD95,MAD,POST_MAD,InferenceTime
/tensor5/data1/LIVER/Yale/imaging/nifti/E103945429/T1_ART.nii.gz,0.9694894552230835,0.9702237844467163,2.23606797749979,2.23606797749979,1.1185485778139026,0.5804815586371596,0.5804815586371596
/tensor5/data1/LIVER/Yale/imaging/nifti/E103710321/T1_ART.nii.gz,0.9514025449752808,0.9540649056434631,2.8284271247461903,2.23606797749979,2.0560953504167707,0.7119057288055072,0.7119057288055072
/tensor5/data1/LIVER/Yale/imaging/nifti/E104378345/T1_ART.nii.gz,0.9590368866920471,0.9608854651451111,2.23606797749979,2.23606797749979,1.5933564362161803,0.5343899386803513,0.5343899386803513
/tensor5/data1/LIVER/Yale/imaging/nifti/12300226/T1_ART.nii.gz,0.9538119435310364,0.9586100578308105,4.47213595499958,2.23606797749979,1.4634916510523217,0.713387091572764,0.713387091572764
/tensor5/data1/LIVER/Yale/imaging/nifti/E106458466/T1_ART.nii.gz,0.9600938558578491,0.9627488851547241,3.0,2.23606797749979,1.9083448092269308,0.5171510672322492,0.5171510672322492
/tensor5/data1/LIVER/Yale/imaging/nifti/12762065/T1_ART.nii.gz,0.23359456658363342,0.13306213915348053,32.07802986469088,46.08687448721165,14.191370667411643,9.126711556571042,9.126711556571042
/tensor5/data1/LIVER/Yale/imaging/nifti/E101453378/T1_ART.nii.gz,0.9478783011436462,0.9494943022727966,3.0,3.0,1.3495267966817017,0.892014000976295,0.892014000976295
/tensor5/data1/LIVER/Yale/imaging/nifti/12320204/T1_ART.nii.gz,0.928608775138855,0.9406694769859314,15.905973720586866,2.8284271247461903,2.322818237073262,0.9423597576080426,0.9423597576080426
/tensor5/data1/LIVER/Yale/imaging/nifti/12182145/T1_ART.nii.gz,0.9625692367553711,0.9643991589546204,2.0,2.0,1.4189563271024614,0.5131771390099766,0.5131771390099766
/tensor5/data1/LIVER/Yale/imaging/nifti/12914169/T1_ART.nii.gz,0.9684836268424988,0.9684836268424988,2.0,2.0,0.6786335733376552,0.6786335733376552,0.6786335733376552
/tensor5/data1/LIVER/Yale/imaging/nifti/11731490/T1_ART.nii.gz,0.9561632871627808,0.9561632871627808,2.23606797749979,2.23606797749979,0.8248333341993488,0.8248333341993488,0.8248333341993488
/tensor5/data1/LIVER/Yale/imaging/nifti/E103936562/T1_ART.nii.gz,0.958808422088623,0.9588747620582581,2.0,2.0,0.5568391947316138,0.5284508545554479,0.5284508545554479
/tensor5/data1/LIVER/Yale/imaging/nifti/9815696/T1_ART.nii.gz,0.7615808844566345,0.9038347601890564,61.66846844214635,17.46424919657298,22.69692413911951,3.5547740543070963,3.5547740543070963
/tensor5/data1/LIVER/Yale/imaging/nifti/11749377/T1_ART.nii.gz,0.949738085269928,0.9534296989440918,7.0710678118654755,3.4641016151377544,2.7210651414726788,0.6989628511068771,0.6989628511068771
/tensor5/data1/LIVER/Yale/imaging/nifti/12281314/T1_ART.nii.gz,0.9276612401008606,0.9676135778427124,34.785054261852174,1.7320508075688772,6.2418012613119975,0.527626725193845,0.527626725193845
/tensor5/data1/LIVER/Yale/imaging/nifti/12768283/T1_ART.nii.gz,0.9532597064971924,0.956051766872406,5.674395928901574,2.0,1.3918171551120206,0.7041467200089472,0.7041467200089472
/tensor5/data1/LIVER/Yale/imaging/nifti/12956272/T1_ART.nii.gz,0.96114581823349,0.96114581823349,2.0,2.0,0.5218208144755107,0.5218208144755107,0.5218208144755107
/tensor5/data1/LIVER/Yale/imaging/nifti/E100612971/T1_ART.nii.gz,0.9543032646179199,0.9545695781707764,3.3166247903554,3.3166247903554,0.9417899664466288,0.8617503811754652,0.8617503811754652
/tensor5/data1/LIVER/Yale/imaging/nifti/E102224998/T1_ART.nii.gz,0.950569212436676,0.9665665626525879,38.535697735995385,2.0,6.692299459374809,0.6191919386930305,0.6191919386930305
/tensor5/data1/LIVER/Yale/imaging/nifti/E103110761/T1_ART.nii.gz,0.9113421440124512,0.91731196641922,25.55386467836128,22.847319317591726,4.139210393601831,3.330491130039799,3.330491130039799
/tensor5/data1/LIVER/Yale/imaging/nifti/E104064025/T1_ART.nii.gz,0.9527640342712402,0.9531989097595215,2.6200115646654307,2.6200115646654307,0.997574696772346,0.788384390155478,0.788384390155478
/tensor5/data1/LIVER/Yale/imaging/nifti/8422858/T1_ART.nii.gz,0.7949999570846558,0.9423501491546631,67.88961628997471,3.7416573867739413,26.17541559957946,0.9936285511116127,0.9936285511116127
/tensor5/data1/LIVER/Yale/imaging/nifti/8473024/T1_ART.nii.gz,0.8886579871177673,0.9011878371238708,41.701318923986086,8.230996631394603,5.925270647936851,1.7456635544776464,1.7456635544776464
/tensor5/data1/LIVER/Yale/imaging/nifti/12527854/T1_ART.nii.gz,0.9743916988372803,0.9746953845024109,1.7320508075688772,1.7320508075688772,0.5885224768624692,0.47280512457025686,0.47280512457025686
/tensor5/data1/LIVER/Yale/imaging/nifti/E100196482/T1_ART.nii.gz,0.9710606932640076,0.9720144271850586,1.7320508075688772,1.4142135623730951,1.2315995662457007,0.5417314607501713,0.5417314607501713
/tensor5/data1/LIVER/Yale/imaging/nifti/E100143530/T1_ART.nii.gz,0.965182900428772,0.9658896923065186,1.4142135623730951,1.4142135623730951,1.1920360201557105,0.553452552648641,0.553452552648641
/tensor5/data1/LIVER/Yale/imaging/nifti/12477695/T1_ART.nii.gz,0.9605496525764465,0.9653756618499756,50.40039588645911,2.23606797749979,4.987501131168139,0.685497280500041,0.685497280500041
/home/mgross/MoSegsRecurrenceProject/E100767497/ARTERIAL.nii.gz,0.9651678800582886,0.9651745557785034,2.23606797749979,2.23606797749979,0.614919223827613,0.6111764031366199,0.6111764031366199
