DATA_PATH,DICE,POST_DICE,HD95,POST_HD95,MAD,POST_MAD,InferenceTime
/tensor5/data1/LIVER/Yale/imaging/nifti/E102421171/T1_ART.nii.gz,0.9566112756729126,0.9585542678833008,2.23606797749979,2.23606797749979,1.463310037542281,0.6420263480321027,0.6420263480321027
/tensor5/data1/LIVER/Yale/imaging/nifti/12771583/T1_ART.nii.gz,0.940036416053772,0.9452934861183167,28.035691537752374,2.449489742783178,2.8163077947191297,0.6929648447580941,0.6929648447580941
/tensor5/data1/LIVER/Yale/imaging/nifti/E105432043/T1_ART.nii.gz,0.9648153185844421,0.9696520566940308,20.851856222891282,2.0,2.65946767252328,0.5559359788493421,0.5559359788493421
/tensor5/data1/LIVER/Yale/imaging/nifti/E105258820/T1_ART.nii.gz,0.9443960189819336,0.9481916427612305,3.0,2.0,4.387266881734043,0.6412095064245846,0.6412095064245846
/tensor5/data1/LIVER/Yale/imaging/nifti/12801670/T1_ART.nii.gz,0.8960686922073364,0.9096496105194092,26.87005768508881,15.588457268119896,4.902555625847085,2.7990988566442887,2.7990988566442887
/tensor5/data1/LIVER/Yale/imaging/nifti/13197011/T1_ART.nii.gz,0.8229144215583801,0.8539139628410339,31.933500946652078,12.093373393441464,6.992110987198647,2.9834549898794447,2.9834549898794447
/tensor5/data1/LIVER/Yale/imaging/nifti/E105152299/T1_ART.nii.gz,0.9608999490737915,0.9608999490737915,2.23606797749979,2.23606797749979,0.678169060868699,0.678169060868699,0.678169060868699
/tensor5/data1/LIVER/Yale/imaging/nifti/11571840/T1_ART.nii.gz,0.9508776664733887,0.9594630002975464,26.16199360915636,2.0,2.8317827142495076,0.6276027163275772,0.6276027163275772
/tensor5/data1/LIVER/Yale/imaging/nifti/12021454/T1_ART.nii.gz,0.8944710493087769,0.8944710493087769,24.939927826679853,24.939927826679853,0.8586273467381695,0.8586273467381695,0.8586273467381695
/tensor5/data1/LIVER/Yale/imaging/nifti/12275583/T1_ART.nii.gz,0.9586033225059509,0.9599621295928955,2.23606797749979,2.0,1.2280769643454708,0.6074865609724228,0.6074865609724228
/tensor5/data1/LIVER/Yale/imaging/nifti/E101629504/T1_ART.nii.gz,0.9596591591835022,0.9666765332221985,22.693611435820433,2.0,2.5711378732099224,0.7041544903378021,0.7041544903378021
/tensor5/data1/LIVER/Yale/imaging/nifti/E102486953/T1_ART.nii.gz,0.9488046169281006,0.9515719413757324,5.0,2.23606797749979,1.3233321769234283,0.7247061373137276,0.7247061373137276
/tensor5/data1/LIVER/Yale/imaging/nifti/E102535408/T1_ART.nii.gz,0.9642603993415833,0.9652559757232666,1.4142135623730951,1.4142135623730951,0.9766249015557377,0.4836787342381802,0.4836787342381802
/tensor5/data1/LIVER/Yale/imaging/nifti/7520322/T1_ART.nii.gz,0.9193658828735352,0.9226768612861633,21.589325718043472,6.0,4.909216276719872,1.4786568993251898,1.4786568993251898
/tensor5/data1/LIVER/Yale/imaging/nifti/9478872/T1_ART.nii.gz,0.9375741481781006,0.9705747365951538,77.07334144631554,2.23606797749979,15.886548460223246,0.559919989241178,0.559919989241178
/tensor5/data1/LIVER/Yale/imaging/nifti/9891224/T1_ART.nii.gz,0.9609515070915222,0.9621158838272095,2.23606797749979,1.7320508075688772,1.2614854503828496,0.6676170325331154,0.6676170325331154
